LOAN_ID,NMONTHS,FORECLOSURE
FIEAIFEACJCH,36.27321135125058,0.0
AEIJEIBCHIHI,74.11302619115739,1.0
CEFCCGBEGIIC,84.78964082111378,0.0
JICGEFFFDHBE,47.67272317806774,0.0
CIEEBGIFJDDB,57.62898273474269,0.0
BHDFFEEEFEEA,51.764905154644254,0.0
BHCIJJHEECDA,74.02878476257015,0.0
FGDGJHECFAEB,76.62545682041309,0.0
GBFDBGFEADCH,82.77960403426454,0.0
FHHAJBHIAJEH,80.1892103981674,0.0
EDFGGIADAHAA,89.09772571023944,1.0
FJFFAABHJGEB,44.286521961956595,0.0
HCJHHAGIJDAE,83.94465388112116,0.0
FHDGCHGIBCIF,18.136003484550088,0.0
EJAJICJBGJDJ,93.5909609068726,0.0
IFBIJDJEFGGC,77.94437164706133,0.0
BFBAAECIGCGJ,70.93783247072614,0.0
IHCEFICAAFGA,62.303045269084976,0.0
IJHHGJGIJEAH,11.86189427712884,0.0
JGGAGIJHABGC,37.568300832330124,0.0
FFJAHJAJCIBJ,84.84018670952835,0.0
EHDHJJJBBBGJ,73.41295859481443,0.0
BIHBEIHAFDIE,29.576571885586958,0.0
GBIDBFHEHBGH,122.70341317142962,0.0
EBJACIIHHFFI,68.83198291652462,0.0
IAJCBFIICGEE,43.97269178224499,0.0
BIDDECJHJBDA,29.937557283613245,0.0
CCHDHBJGEHBI,31.28186335801695,0.0
EJEFFGHGGDDF,86.54047832812876,0.0
JDDCFEEAJDJG,55.66573780389632,0.0
ABIEBGCDFCBF,14.834467658066444,0.0
BFBDHEJJJIJF,41.491079089770324,0.0
CEDFAECGGABF,82.05235973358165,0.0
BGCDIHGDDCDG,41.248455891447094,0.0
CCGEBBHAHIAI,71.95135900399166,0.0
CIBAEJCCIIEH,72.78605299062735,0.0
HEHBHDIIDCDB,59.470066221181526,0.0
CIHIADAJBGAI,43.813593367214025,0.0
GHHGHJHDIBCI,33.466901742994736,0.0
IIIHJDJJFJBA,7.918347915207022,0.0
BGCJHAEBGHED,77.16004338897335,0.0
IGIHJCHCFEBB,76.98324492684159,0.0
BGJEGDCGAECC,61.41828379327305,0.0
FBDFHHAAGFIG,49.72997972892961,0.0
HDJJHHGGEEID,96.84974504253256,0.0
CICCCGIJHFHB,62.11665093332107,0.0
ICDDCFBIAJIG,70.16671460777107,0.0
CADCEIBFBIBA,78.66690547340883,0.0
IAIEHIFABEIH,63.2724976675851,0.0
CJCBFJGJFHIJ,88.42747553535759,0.0
CCHJJECHICII,68.61682595656498,0.0
JCGCEHDEBHDF,73.37727725846688,0.0
BBCDHEDEDEAF,70.89573886268485,0.0
IFICGJEFGBJG,71.71612186481747,0.0
IDCEDDICDEIF,66.36373862411205,0.0
FBECGAGDCHEC,55.839028479933575,0.0
BGIHDDGJFGBB,63.424338123536955,0.0
CBJDAIHDIGIE,51.310657292672346,0.0
BACDBBABIFFD,29.791569496331448,0.0
FGCICIIBCGBE,46.24264999736212,0.0
HAGHIADFAHCC,37.424997585067416,0.0
EHHGFDIIGGFA,76.3053151649471,0.0
FFJGJDBCBAGI,65.21733996705706,0.0
CICHCIDFDAAG,24.4962922566705,0.0
AEJHIGCEJCEA,36.894889435599964,0.0
EBFEEJJIDJEI,48.74160243346674,0.0
JECAABIIAIGF,70.40393813679748,0.0
EIBFDEEJAEEC,57.52489373779636,0.0
HHADBCIEEAAJ,55.22047186934762,0.0
BBJBFDIEADCJ,21.549079776770498,0.0
JFGICFHHGCGF,87.59454760903915,0.0
ECJIAGBCCCAH,51.463385950303916,0.0
AHFGDJEHGJFG,106.57076331012775,0.0
EIIFGCJDJJCE,47.9809081376894,0.0
HDGAJAIEBCCA,81.862800416874,0.0
BAFBIFHHFAEH,51.090928783832254,0.0
GJEAHIFIFGGC,4.815808622096085,0.0
AGFIDAFBIFDD,81.10579979653895,0.0
BGGDAECCGFIF,51.60590846108548,0.0
EGAFIJCIIFFJ,76.24567588956364,0.0
IAJAECIHHAII,30.54638587041387,0.0
CBEDAABIIFIB,75.21749069561767,0.0
GADGDGDBBHIJ,77.94306665246708,0.0
AFIFEEABFFCE,85.39861612441291,0.0
AHEHADCBCAJD,81.29738769810811,0.0
CCCJJCGCGIIJ,46.23461740130324,0.0
CADJADCGBJIC,46.83157870288255,0.0
EBDIHIIGAIHA,50.07922102621245,0.0
JACAHAGBJHDB,79.24220363114415,0.0
EDCABFGGDEJG,87.5196504918778,0.0
IGFDDJBIFGHC,90.23988855990277,0.0
GEGDHGICBABD,69.8198329244793,0.0
ABAAHDEDJDFJ,74.63948681008696,0.0
GCFFJJHDHAGE,82.4594686065403,0.0
EIIIFBGCFEFG,91.06649482498116,0.0
CABFCACHDHEE,52.36209951445093,0.0
IAHFJBDCGDHH,74.02350394249336,0.0
HCABDDEJHFEF,67.3390972534142,0.0
AFBGEIBFIFFA,52.94025697758585,0.0
CCEECFJAAFGF,47.23423946453872,0.0
AFJDHBHIFAHC,56.546404807530934,0.0
IIABHFEGHBHF,34.46202870971621,0.0
FBHEHAEFBDGJ,74.70547910999619,0.0
BIDDHCBCAHIC,45.16405603251329,0.0
JFJFDHBBBJBC,45.78161583839224,0.0
EGDJBGGFAAJC,39.01157651662891,0.0
EIGJEHFDAJFG,76.53689316200291,0.0
AIHHHBEBDAEJ,61.668794706995754,0.0
IJDAIACDDEFI,26.773712651936137,0.0
CAFJAAFGIAFF,105.12109631383052,0.0
EEGGHJHDJCAG,76.0186548659137,0.0
IJAGDJADGIJJ,72.84229524835692,0.0
CHFHBHIGICAH,35.50945509472706,0.0
BFHDJHGIDFGE,58.979857045547874,0.0
GBCFGBHAJJCG,35.48625762028553,0.0
CEBBJGABJDGA,58.68991505156245,0.0
EGHJCABBCAIB,80.51550986037185,0.0
GJJBCBEGBFAD,26.242757142186008,0.0
ECIJAIIBBBDI,75.45217366067595,0.0
EGFJHCHIFHHA,79.95499265620847,0.0
FIEDBBCICIEJ,63.77728577586916,0.0
GECHDEHCIIHG,73.7421301530384,0.0
CBGHHJADDAHA,52.271168589521636,0.0
JJECGIBCCBJJ,28.486165735772175,0.0
HDJICABHEJHF,71.22208774667766,0.0
ADGDGBBCAGFH,54.56144517856521,0.0
JBCDCHHGJFFB,41.75431600826019,0.0
IGIIIGBEIIIJ,31.57845377232664,0.0
EDEBEHFHGHFB,97.91745143170053,0.0
GHHBGIJDBCDA,68.73917478890641,0.0
HGDHFDJACBBE,47.191273348576345,0.0
FFBFBBBFDEIH,76.03443605095336,0.0
GJAFHDEEEDBH,78.34341249568791,0.0
HECFDGAFCABA,73.68083041093169,0.0
JFCFHHHEIIEI,63.276619788922545,0.0
AIHCBCIFIIGD,61.07151259776268,0.0
BJFABICHFHIC,56.06394394454691,0.0
FAAADBCCIAJG,75.41826060443631,0.0
FBDEAEAFDHIE,78.45747180659913,0.0
BAJGIIAIJFIJ,100.76973050275578,0.0
HDBCCAAIFICD,53.4497106202634,0.0
CEDGDIDIBBGD,31.64195849036102,0.0
BJCFCHACCBEH,80.06376352872266,0.0
HHHIHGIGHCBI,61.60129915495813,0.0
BBGBBDIIBFDC,67.21949452838678,0.0
IGICHCEEDJCA,64.37096964532282,0.0
EIJGFJGEDDIF,71.82307988623802,0.0
IIBBJBCGGECF,71.36032958380102,0.0
AAAJGAJCBECH,80.8313843950578,0.0
IHGACDJABBEF,74.48731111377492,0.0
AAJFEJIAJJEG,87.35994730441888,0.0
CDECHICHBFJE,50.38737479971951,0.0
JBEBDFDGDJHA,93.9365816896811,0.0
GGBIJEJEHFDI,59.589647436085954,0.0
BHIGDCECBJFJ,90.42310217272123,0.0
HHGJHFJGCDHF,51.198842258833224,0.0
AEGJADIEBHIG,58.90891428576924,0.0
GEHIJCIEJIEF,52.2882152820296,0.0
EDEAFEEHAEGI,65.69894134602444,0.0
EFGDAJBDJFEC,41.64908027710433,0.0
ICCFEFIBGABB,34.889331859087974,0.0
FJDFFEDECEEF,84.28410664137277,0.0
HJHJGEBDJAJA,18.901102114471513,0.0
FCDCIFBFFIIH,68.20411741544044,0.0
JABECEBFAHGJ,102.88920268314371,0.0
HIBDHAIIAIIA,56.60302190432549,0.0
FDAGDHCJEDEA,19.30935814745854,0.0
AEJAJJFIIHBG,56.52003239137841,0.0
ACCGEBCCFADA,89.96276267076865,0.0
JGBIEADJEHHC,64.02699591347096,0.0
HAICCAHBHEGE,105.34114714531015,0.0
GJFAJIJHHJEE,71.91400640971594,0.0
CBEAGBABEECG,40.01477873540202,0.0
FHDGHDJBJEHF,64.985011723188,0.0
GJIAHECIHIIE,54.1657265577353,0.0
HEAAEGCDBEBC,92.83133712857813,0.0
JFIIBEBAJJBH,59.52779124313807,0.0
GJBHEACBAIIF,46.06653252386252,0.0
AHDABAAGICDJ,74.75098097485628,0.0
BCAJHAAFEFBH,72.30606828272599,0.0
IDIADHFJBBCD,68.21933483825953,0.0
BGFEDBCBGAIC,64.55946881453167,0.0
JCDHJHACHEBI,59.281864251324436,0.0
HGFIAFACCGAH,63.604181560158395,0.0
HJDDJGJBEAIC,53.86343994359976,0.0
CIBGHHGJHFHJ,69.5821633263034,0.0
EBJAJABJCIFF,25.086219835351613,0.0
CHDBHGBDBGJF,65.24958441367264,0.0
IEFIEGCHFAAA,48.57681116331386,0.0
IAIFJBFHIDHE,51.50214349527644,0.0
JECBEECBEJDB,90.59396798809303,0.0
AHAIDGIBIGEI,19.059486329767992,0.0
EFIDEDIIHEAJ,50.16469390121151,0.0
AGJJCHGHHEEC,65.79221720488863,0.0
FGEJCGHAHFAF,70.58957623177761,0.0
HEEBEGEJCIAC,76.83762385256935,0.0
JGDCHAEGBBFI,22.89876591407949,0.0
AFDGCJHCJEAG,15.526252928649626,0.0
GBIDFJGEFDHD,77.93211391539143,0.0
GGEGACIDGEBA,65.72223450518655,0.0
EDDEEIGHJJAD,38.75865095929373,0.0
FHBEIGBGDIDF,54.77128541436423,0.0
JAAFGJCFCGEF,76.73154466539441,0.0
IAHIDHHHBFAE,68.20035302340187,0.0
ADFBCEHEGBHI,56.615372595030436,0.0
JGHCDIGAGDEI,24.13386318166752,0.0
JICEBJDIHGDE,27.523532720251097,0.0
BIJAFIGBJIDC,62.00345263203542,0.0
IDCFFBCABJAG,54.807615119062746,0.0
HDDBDIADJFCB,42.831250638967646,0.0
EGDGFDJDAGDE,43.80696164628745,0.0
BHFCEFDEDCGE,70.79587740847262,0.0
CHHHGHFDFGIG,58.13014073817149,0.0
IDCCJJHCGCFE,46.54120688836545,0.0
HCHFDIDFAAEC,49.19478813779415,0.0
CCFDFDDHHHBJ,74.33484312700392,0.0
JEIAFHCEIHBH,56.77455547233609,0.0
BECFBDGDFHCE,52.592286282023395,0.0
CGHFGGICBFEF,70.94369387394545,0.0
IEHEDBEEIJJA,53.20001228189247,0.0
GCHJEEIDJJIG,34.356310096826945,0.0
FCAEAHGJCDFA,51.99494017540857,0.0
AIFJJIIAAEIG,86.53543673705352,0.0
BACAEIHAGEBH,86.95895053117991,0.0
IAHHJEBIGGBE,53.688626900031835,0.0
JHJEDHDJIBBG,53.00710879916031,0.0
JGEBGIBFDCCD,32.71082663901478,0.0
AHJHCCHJDCBB,77.94920534557068,0.0
FFCBJGGFBGJE,37.044410584072295,0.0
BBEJEAJEDDFD,121.0086683804283,0.0
EAFGBGHFDIBJ,59.65837312683274,0.0
GCCADAJEBIJI,56.28231279004072,0.0
ECDCICJGFAJF,70.87664292777,0.0
CCHAFDGIGHFG,59.45761925167565,0.0
BIDBDAEJIHJA,72.63526093957165,0.0
HEGBBEEAJFBG,91.51988029353177,0.0
EDDIAEDAICFJ,67.7453410891153,0.0
JECAJGGCIBAF,53.474595054293474,0.0
GACAGACJFBAA,71.48062387271034,0.0
BBBJCAGDFFEG,75.43405485594329,0.0
FCJFJEABBHBB,61.19850695048348,0.0
AEHDIDHAFAHE,49.2448425103853,0.0
BCGEAGIJBCGG,74.66515512223211,0.0
JEHHHFJGGBJE,86.12978579430805,0.0
EJJIJIIFBHHB,54.450237109823206,0.0
IGIFJFHGIEBD,48.34655631119497,0.0
HFBACFDIGAHE,11.914696462947006,0.0
FJJCCJGHCGGF,75.60770468760049,0.0
CIJBCBEDGGFB,96.17015479071244,0.0
BCJBGHGCDCFE,75.02258523012782,0.0
IAFCDCDGGIDJ,27.076250230831533,0.0
BGJFEFEEFHGG,53.56076801749154,0.0
EDCBIICHJCCD,86.68633956242269,0.0
AAEHBJEBBIGI,73.10823689567928,0.0
BFGGAJDFCGIA,65.27438366487573,0.0
IFECHHFIBECJ,79.90173636590563,0.0
BIDCEEBDCDJD,85.52167633245915,0.0
IFGHFGFADJBF,52.95941448746504,0.0
AEBAIHFCGJFI,78.62653202973536,0.0
EGHCBCDJBEJJ,67.44280332457572,0.0
GCJAJGFFJDFA,77.11186471985962,0.0
CECCHGCDHDGD,55.10897938388027,0.0
ADGEFCHCICDD,58.345107208340806,0.0
ICDEGFEJFEGF,57.135357673514676,0.0
GJJICGGJDAHF,66.94342839591371,0.0
JHHJADCCIHFA,83.00030490743265,0.0
FEJAIGBGFAAD,98.67702568476574,0.0
CCBIBGJBFHGF,45.024284882785054,0.0
AEDECGFHDBCJ,48.57998131825033,0.0
GGCAIHAFAGGF,34.598771254274226,0.0
HEECDEJFIJAH,47.54922262088863,0.0
BDAECHDJACDB,27.71857118421454,0.0
FJDGICEBBDGA,24.797142159110138,0.0
GCFFAJEBBAEH,80.44620047436263,0.0
JAGEGIJJBDHJ,73.00010312762305,0.0
IJAJFAGJCBGG,69.3304681104859,0.0
CGIHFEIEDCHG,43.780715423414364,0.0
GDAJGBDHFGBG,79.47106502152832,0.0
IICJCAGIDIGF,78.82764107605504,0.0
EAEFHHGGCJAG,47.09929317613319,0.0
BCGIFBECAIJC,61.607711879793186,0.0
GEDGBACCIEFA,45.43842878331546,0.0
CHDGFBJFEAIJ,25.53351835282976,0.0
GEDEEIAAFIJI,30.49683025772069,0.0
EEJDGIEGFEBG,67.51174515500517,0.0
IAAJDGADJIBG,58.11365775980991,0.0
HAGHJCJHHDAD,80.51067637216732,0.0
EEHEEFJEAJEJ,63.18991855622488,0.0
AHACEFGJEFBI,55.71641574876631,0.0
HDDGCICDAFGE,53.98043216588897,0.0
CACIGHFCCDBF,64.59082312253523,0.0
IGIBECCFFIDH,71.59534779196991,0.0
GHEGBBHFECGE,83.3974197402664,0.0
GFIGHGCADFAA,85.10542454970815,0.0
CADEGCHBHCJB,76.06144540334594,0.0
HDGCEEAGBEIH,33.722703018539505,0.0
GBAFCHGGGAGA,38.28003876219779,0.0
ADACEAHBEDAI,92.36107009555187,0.0
HFJFEEGFCECC,74.45850593127753,0.0
JACCICHBAFII,82.95798068844957,0.0
CDADGIAFHAHH,73.62139918566729,0.0
GDIDFIIADAHH,103.12630638529689,0.0
JBIAAFDEAABJ,49.4960085000518,0.0
CEGJGAIBFFIE,7.604900928440742,0.0
FGJFBIFGEAJJ,35.42664713890511,0.0
CGCEDHAIGAAJ,107.45951597203313,0.0
GCJFGDDBHHCB,62.308552888099854,0.0
BJDIHABCBIHH,31.42624632140823,0.0
IECCJHGHHCIH,109.43769779496463,0.0
EIBIDAJGIBDJ,77.14688251828505,0.0
CIFJHIFCJCJB,101.99906589870437,0.0
AIBCFIFHEACH,110.02963326535942,1.0
BDAIIEICBEFJ,85.55929304213586,0.0
FFHGGDICHGDG,66.4978880330469,0.0
BCJFCJBGGJBE,49.25906325605712,0.0
CEFJAHFAAJEI,74.05086461740032,0.0
CIFDIHJCCABC,86.05744479311016,0.0
HJDHBGIGCFHG,50.582479255212775,0.0
CJAADFJEFJHB,52.86106307164766,0.0
FFFBFJJEEEDD,57.55832560640695,0.0
HGGGEHAHAJID,67.90428267161943,0.0
BFHJHHIEJDJE,76.31468280658237,0.0
FFFEBHDIGCJH,28.632507323703265,0.0
HBBDEAGGGJEA,95.68423702352842,0.0
ECECAHHAFADD,64.04462254522639,0.0
ACHAECEGHCBB,54.73615639635483,0.0
FIGCEEAIJFEI,44.254708719150244,0.0
BEBFAJCHJHDH,29.96006467737135,0.0
JCCCCCFCHBCD,46.328874087432695,0.0
GJGFBJDGCCAE,33.519981728441536,0.0
GBFFFAICEJHF,32.58659182999361,0.0
GDBIFJEHCADJ,27.86005222310098,0.0
EEDEGDFJBDFF,-1.642012657190378,0.0
AGCDAIDFAFFE,43.74818081681411,0.0
FEEDBBIGAJIG,56.041108739510605,0.0
IBHHFFIHCGEC,70.52072515255571,0.0
ACBDAJIHGDEA,62.48399589504285,0.0
HADIAGJFBHAB,62.58030515451503,0.0
IHHBHAADIAGF,29.956448335891565,0.0
CECDJHAAEHHC,40.91740254613879,0.0
GHAJJEJACCBE,35.15133912845903,0.0
CEGDIFJJJADD,77.48653811167125,0.0
JBGAIJHDHCBI,67.75622569161956,0.0
GCDGJEGHJIJF,58.81897770415358,0.0
FHECFJAFEHIF,67.78205550628923,0.0
JEACJJCCGGJB,65.29536636847115,0.0
AIICAIHCIEHE,69.04972925553898,0.0
EGGIGGHCJJCC,41.563678961426774,0.0
BAGECIIGHJBF,79.58899880251434,0.0
EEFACJJAJCAJ,35.45114207090981,0.0
IDHAFBGCBABJ,39.112633061294275,0.0
AECHBHHCFCFD,52.19228921623824,0.0
HDIEDCGIADHC,64.5786155397519,0.0
FBDHCEDHIFIG,56.1145534893777,0.0
CAFFDEIDDJGH,58.860074801950105,0.0
JGGABCBDAICJ,54.2868178586082,0.0
AGDFGJCEDIBB,84.60470547284322,0.0
HGJEEEBDFIFC,53.13689746878927,0.0
GBAHEHABAHHB,60.539970903671474,0.0
BCGJIJAHAADB,32.293277757974465,0.0
IFEJGGHGJDJG,11.192308841163396,0.0
JGIAEECBCEEA,32.403303580345266,0.0
EHIEAEEFFDHG,38.13812836383701,0.0
IFCBCIJHFIHJ,88.52135645247031,0.0
CFIBGEDADBDG,82.3038883406713,0.0
FIABHCECJBCC,48.43147161365502,0.0
FFAEBCGEIBGG,75.7791339530875,0.0
BAEHICCFAEAG,104.87411782105315,0.0
EEIDACCIIEGH,71.95053629997537,0.0
GHDAICJGEJDH,92.5212029293418,0.0
HDBEDBBEDAIE,62.3277345352397,0.0
ABHEFIDBEBGD,59.22990398262448,0.0
FCGAGJCFGAHF,76.63254545032603,0.0
JACGCFEECAEG,44.36461605856843,0.0
CAFHHBIIIECA,75.98117634319752,0.0
AFDDGHCDBFHE,59.23742751328081,0.0
JCGEBFEADDCE,-1.712934122524075,0.0
IGGDEEJEBEEJ,59.77114876932674,0.0
FEAIJGIBDGFC,59.642432710689434,0.0
ICECGHBFGGGA,66.7519050009019,0.0
EBAIEFFIIACG,82.06321445392084,0.0
IHHHEACDEEDJ,73.2203432239223,0.0
HIHIHBDGAHFD,13.321798381342518,0.0
GHDHFBGDCBDJ,80.2156782153476,0.0
ABHIBFGIBFDH,47.42152596759618,0.0
JGDACBGDIGEA,67.23498511251157,0.0
GFCFEBJIIGCB,56.13594476203221,0.0
FGIEBEFIAAJI,45.35984405856749,0.0
EBEJBJFEEAAB,72.09910013998064,0.0
GAAEJFECDHJA,83.04528130727965,0.0
IGEABAFGIBFD,54.90162187964441,0.0
JGABGJDFBIJA,72.69363947124023,0.0
BCHIAHAHHDHJ,29.74919556613679,0.0
CFCFBEJDJHBF,93.55045803560094,0.0
HDAEGHAJBEHH,70.32415693951779,0.0
EIGBGAABFBGD,60.193290368289496,0.0
GACIAGEEEGAC,40.7721476484117,0.0
IJJEEEGBGJHI,45.7566927640477,0.0
ECBJAFCIFHJA,81.75937184066336,0.0
FHFBIGCAGHDG,83.30469443936127,0.0
FDAIFGDFHCCE,69.88243956238031,0.0
FFHBBEFJADGA,38.184235077756824,0.0
GIIJIGFEFCID,81.68655449893822,0.0
BEGGCHEFHGIG,40.01659958124063,0.0
ADFJFFCJCEDC,76.75468879762667,0.0
FJFHDDEDADBF,40.42552468658377,0.0
JBIHIFFAHJAF,93.0550992248096,0.0
IADHFJAFBHCB,66.24847285090141,0.0
JBJDHIIHIGHB,82.32393418207161,0.0
CCCDHDFGIBDH,49.204662151449156,0.0
FFFECADAAAAH,40.15082198603454,0.0
HJGGAECBCIAJ,58.56865134825355,0.0
AIAIDFGIEGJG,51.27321408445238,0.0
CFGECJDCBHCF,58.35461377888228,0.0
CGHIHCIIDIBD,56.43423667415021,0.0
EAFEJJCJJEGD,43.32626152051864,0.0
JCDJCDECCACI,76.87263825666597,0.0
HIDHAFCADJGI,66.55764280500364,0.0
BFGAJCAFFDIA,41.543098888467654,0.0
GIDCAGIGEHEC,81.91653911288819,0.0
BBFGBBJBJAAC,58.895548677216,0.0
FECBDEDGBJBA,90.2848224115557,0.0
GBBEFIABCGGF,70.8615658262211,0.0
IBJCEIFFACGJ,33.066468281149355,0.0
HFBIHABDGJCE,92.76860353733241,0.0
JDFFICGBFFAI,68.05183479518425,0.0
IGJEADHIBCCD,42.61079967005628,0.0
IIGEIEGJHFDF,36.50386666286869,0.0
IEGEGEJIDGEG,64.89781608362335,0.0
FDCDCDEGGHFD,46.58316241924322,0.0
ICIGJJCHGDCG,66.34352876111632,0.0
FFIDHFFFIBJG,61.60938962483422,0.0
EGECDJCGAEEE,58.563923733735834,0.0
AHADEGAHCJHA,52.815945341360504,0.0
GICEAHGCBJEG,71.28203755076905,0.0
IIDHJBIDBBGB,91.26199630314323,0.0
CGEJGDIBJGIG,40.27976787504312,0.0
EABIIGGFADEJ,45.961062242356206,0.0
IHJGIIFHBJGE,39.89978171743516,0.0
BGGCAFFEFHEE,34.1662260805457,0.0
HDACAJIEJGDC,37.33726053704825,0.0
HEAFAIADBGFH,48.19938271956673,0.0
JIIIAEJFCFII,92.31539989420864,0.0
GFECIAECAHGA,55.712733152651055,0.0
AEBDBFBFCBFH,81.0004036648067,0.0
BBHFGJHJGGED,15.82840399490533,0.0
BAHHHIEJAHAJ,44.260776264196494,0.0
HHJCHFCCJJDB,59.16230050405133,0.0
ICEBIAEFFGFA,75.66323516460838,0.0
EGGBDJCHBIAC,84.80635108889183,0.0
FDCCCDEBAJBI,43.27082991073971,0.0
EDCEDCBGEFFJ,40.85948225401299,0.0
AFGAACEHGBAI,47.30953050280928,0.0
BDJGGJHAEIJA,67.4071736050532,0.0
FHAHJDBBCCFH,59.306587403026214,0.0
FIHHJDIBCACB,21.752444122233726,0.0
BHEHGJJGIABE,38.78798318011118,0.0
IGIIGEFDCJGE,68.56110056367768,0.0
CDCAFEAHIIAB,41.72525001103642,0.0
IDCEDACAHBEI,70.29623443367493,0.0
JJDCCJBHGJAD,63.22869414624111,0.0
IDAEDEBFJEGC,42.85015447500001,0.0
JDGGEEFHGFCF,57.3000904068808,0.0
BADEIBCBBIBI,75.57180982239308,0.0
EABADBFJJBEH,52.77306464761344,0.0
FHGBCEDFHEJJ,51.52029431524795,0.0
JEBAEBBGEBED,84.96978081917723,0.0
IFHHFHAGDDBF,47.88757457510053,0.0
GHEACHDCDFEF,34.504080485441506,0.0
GDAIJFJEGCAH,99.37537832861383,0.0
JJGCHJFHAHED,51.86412607338656,0.0
GAAFJHCAGGBI,60.29303973928748,0.0
JDCCJABGFBHE,11.891230638820247,0.0
GFJICBJEFHFE,68.1740110098296,0.0
BEDIECCEDADG,55.22697499495101,0.0
JJEFGHGDHAII,47.19400761380919,0.0
GCIABEJCHHAF,46.93725950835952,0.0
CBEIAHHHCJBH,70.86000434994375,0.0
EAGCIAAIEGCJ,59.02029893381041,0.0
FCIIBCJEBDCE,68.9467970180539,0.0
AJGHIHBFAGGG,83.69062293420518,0.0
IHGEHEGAHCEH,68.62181146552271,0.0
FAGJAFHFIFEJ,28.818198690872293,0.0
FHDFIFCFJCBC,48.725068600566345,0.0
HDDGFIGIBDFH,30.037644617562307,0.0
JCJGEGDDAJHG,31.953302955304878,0.0
BIEIBBJAFJAJ,74.8195153457365,0.0
ABHCHJCFGDCJ,76.38535970598096,0.0
IAGGBGHEIAJD,32.899617779034,0.0
IHDGDAHCGAED,75.28184744238888,0.0
FCBAJDHIAADD,70.14267949941967,0.0
HFHJEEEBAHHD,42.87823439002128,0.0
CIGFBFHEFFJE,59.81385513778494,0.0
BCEABBGGBFFI,78.50687376054623,0.0
IDJAEBEHCDFA,23.396294758040113,0.0
FDGBFBIFFDAJ,31.499863649142185,0.0
JGBGDJAJGICB,41.402888001006716,0.0
HECIAFIDDDBF,40.747197885625184,0.0
JBAFFCFGDIBJ,80.6253190261317,0.0
HFDBIHDBBBGB,103.49276751585847,0.0
IHGFBDGAIJJC,50.963879500282076,0.0
JACCBFIBJBAI,83.37095121217911,0.0
HIJEEDEFJCCI,59.50148392040941,0.0
JDAAJHHCCABB,68.22891118080187,0.0
BDEGCIDGCIFH,60.533213194395586,0.0
CGJDDABEGBAG,85.21558383312546,0.0
GEAGDHHJIJHB,56.85937097711397,0.0
FJIJEFEFDHAE,57.00628560174377,0.0
FGDHFJBBFIAA,53.510243097495476,0.0
BHDADAGEECII,49.67974833783549,0.0
JJGEDDCGHCGC,96.75358443262368,0.0
FJCGIFABAAAH,72.22306689908115,0.0
GJICFIBGHBFI,89.01143671902477,0.0
GBBIHDJFEJIG,75.46114274869947,0.0
HFAIFIAFIBGH,88.24918457629047,0.0
GDGFJIFEFCAF,39.77948779609005,0.0
ICFDGFJJADEB,0.9109265405304825,0.0
HBIFDJGJIGBE,84.32291257510172,0.0
EEJABGIDACAE,64.01718451216664,0.0
AJHGFIBEAJDF,64.04019357307027,0.0
IFJJECBCDJHI,2.6481730643476737,0.0
BDFFBAGJAJJE,102.55083918417336,0.0
CEBBJCBGIAFA,82.82975732896881,0.0
IEDFBHJGEJJH,72.64692631490647,0.0
BEDHAGBEDEBD,34.86728222333912,0.0
EIDDDDEBDFBC,72.3884885248462,1.0
EECHEEDHCEEI,32.39135642078631,0.0
AJJBJHCBIBAB,68.34531564484217,0.0
HHFGDCDHCCII,63.05668957856747,0.0
GBEFDBFICEFC,73.90421172183636,0.0
FBFGAGFHBGJC,35.45259712115231,0.0
CCGGHFFAFDFJ,19.599695799873615,0.0
EGDEDAFJEEAI,61.98429279169895,0.0
HAJFHJHDGECE,87.00304015729682,0.0
HFEBHJIDGAED,74.28294871128654,0.0
EIEFGJHHJFDJ,70.32388999380919,0.0
BABJHAEGEBJH,41.08588082134219,0.0
AEHBGBAEFFEE,42.417720421522034,0.0
EAFFDCAIIGDA,83.22054691619107,0.0
EFJJDDGFEGJI,93.41502600458912,0.0
CCBHCBJAIJBB,68.69273368224606,0.0
JFHFGIIEBIHB,32.14787793264503,0.0
JJHDDBAFIEFA,65.2207625951485,0.0
IFJGBCCEACBF,78.3730078067008,0.0
GHIHIGIDIDFC,78.29857242168703,0.0
BEIFABDJEIAG,14.821512774740143,0.0
IJBHDEGEFJHE,56.181330001300296,0.0
EGJHFCBIJEJD,49.809082194095055,0.0
FGGCCIJAHFCG,61.35909242062462,0.0
CJCEJEIFJACG,80.31921100803669,0.0
GHHHGJCJFGCI,70.3153630265565,0.0
IFHIHBCBCHBJ,84.83543065645586,0.0
HFIJAIFJJCIG,32.14143640988607,0.0
IAGGEJBBCHIE,96.74405585642961,0.0
HJHEDAIHGIIB,50.18420495407997,0.0
GEHCHFFCGHIJ,35.22833130754188,0.0
EFIICHJCIIGI,82.56981533248069,0.0
EBHGDJFEAGJE,38.92835284745087,0.0
HFGHGBDDBBDB,62.05008313245068,0.0
JIDCEHGDJCIC,38.932653375610585,0.0
HEBGAIHEAAEH,-6.624711805088765,0.0
JGEJICEIEHFB,42.23325858442621,0.0
IHBJAFAAIBED,46.084834403372554,0.0
FBBIFJGDGGAA,64.71030888420796,0.0
JEHFJHAFFJEG,79.00134924006048,0.0
BEIHGGBHCHFH,23.968775832475757,0.0
IFFJDBJAFHFJ,77.07815630838849,0.0
